video_id,trending_date,views,likes,dislikes,comment_count
DMxHLIUTlCc,17.30.11,992034,77084,1401,5715
uCy5OuSQnyA,17.30.11,743144,59582,8526,9152
ykHeGtN4m94,17.30.11,1752831,36994,2137,4048
ipuU0hHYiF4,17.30.11,2892333,37118,2232,4805
wa9ZyarpM2U,17.30.11,1296766,31993,1331,4415
msDH2zgKmXo,17.30.11,628074,13384,586,6778
8k2JwSj-bXk,17.30.11,457485,26515,190,4414
SavZ-yxkaPU,17.30.11,118203,3681,77,284
7AXo-bYGXI4,17.30.11,1209233,100669,789,4917
TCoZstGksJ8,17.30.11,3555289,18849,6152,1898
JANApS0P4z8,17.30.11,2674940,112959,3824,6664
KXHrCBkIxQQ,17.30.11,197900,2394,372,432
iP66hpQySmg,17.30.11,828248,54869,628,3095
5LlLKk0ZQoU,17.30.11,153290,1953,35,151
gE5Fi2HugwA,17.30.11,532585,3313,849,221
SD7Pbd7gXFw,17.30.11,28467,1284,37,130
3XklsSF53pc,17.30.11,624023,18102,455,1761
jxLkSiAzqw0,17.30.11,261887,648,529,2717
Mh5AysE03-I,17.30.11,38902,35,20,58
UaR3Y1dqVZk,17.30.11,236911,2281,23,426
u2bnmn_yuAw,17.30.11,291132,1384,267,149
UqItlHUSN-4,17.30.11,1920399,93800,2702,9961
b5lVvfyOPjM,17.30.11,531816,20846,292,2013
LQicq60aJaw,17.30.11,847297,6347,739,3027
lMXX2YsrxsE,17.30.11,1485609,65016,1747,7996
QGoW0QQdLZ0,17.30.11,281589,8587,137,1104
8-L392k6IoU,17.30.11,12951,54,4,8
tGt-2VETsRQ,17.30.11,190200,1543,53,379
nPeYAsLYALA,17.30.11,1135247,6380,880,1484
O7FtjtF4gM0,17.30.11,483041,29954,824,12690
2fGXDFiFBhg,17.30.11,4474243,193603,16741,49441
z2v9Ac7kB44,17.30.11,149870,2691,231,985
oTAIAE1qiNQ,17.30.11,1138890,74433,1499,6606
REt-3P5h4Lo,17.30.11,352037,24652,630,1179
jaGZNgosNpk,17.30.11,5288519,270350,4600,19210
2dOZP79aHgE,17.30.11,41770,278,24,98
V2PnH7lQBGs,17.30.11,952845,30211,333,3782
RGK1gbcD2uY,17.30.11,532906,1553,243,81
v1OhsiZjpww,17.30.11,279497,720,310,549
Nb1IUSw16ok,17.30.11,89074,4361,105,522
zNUPS919HKM,17.30.11,333283,15614,570,1171
Dh2H5ui608U,17.30.11,255209,14026,134,1864
T267Zyi6V3M,17.30.11,210847,3601,132,1483
lob8UarRQss,17.30.11,523485,5824,458,2343
JKwzTnVA8Vc,17.30.11,1157231,21981,1085,1390
BmezA9u1pEs,17.30.11,431877,3808,203,883
wt8yp4sE1qQ,17.30.11,130028,701,16,72
GLTBZX2QQSs,17.30.11,1025113,36827,512,9659
XP6fdBHSdi0,17.30.11,500007,15637,438,4261
TyIsOSjKBbQ,17.30.11,312770,11013,165,1104
K7U1Hgfebuo,17.30.11,355120,29238,136,4509
ij6-Y01JnWM,17.30.11,103602,57,29,12
NqntFonA2iY,17.30.11,394249,2169,5464,2555
yZJXUeh-fv0,17.30.11,156628,573,180,24
g-VRIh6dBVI,17.30.11,944946,35927,869,7238
RE5zF_2QcuI,17.30.11,31247,5164,23,833
FKFy_pyK7E8,17.30.11,448799,7072,275,1031
85GSILNh6U4,17.30.11,1026378,33918,179,2322
fWJrqDkZMWU,17.30.11,481946,2525,346,831
C1Qhrip9UHY,17.30.11,594462,10064,176,2061
9gIOOxlV0Ys,17.30.11,1045370,8709,576,3938
mY2d4XWe0Ag,17.30.11,409887,2800,230,745
Lhh6yT8cwlA,17.30.11,233916,10991,550,2659
hDj-bfMz60w,17.30.11,78271,2794,47,383
Bi46nLoIo6E,17.30.11,119425,2499,480,825
U-jYItX_Yvg,17.30.11,585223,18409,537,1738
Ys9ziXRfEMw,17.30.11,782577,11520,238,1479
LnLH7CLe6NE,17.30.11,195089,535,154,1321
N8dLlRBaDtE,17.30.11,239894,8054,579,2504
kMVmGjCC8Eo,17.30.11,181619,7115,158,840
ATXUugiHfPI,17.30.11,2113121,138786,983,31462
ll8-VYM5xYU,17.30.11,244343,767,74,1449
WBFDY3rgF40,17.30.11,5050,185,13,211
4yoi9-BfHgw,17.30.11,351665,19035,105,1177
9BOq_OiEgbU,17.30.11,574680,34705,619,3728
Gr6nYtAiMZQ,17.30.11,26282,357,20,0
atnjrUzgG_s,17.30.11,1176365,9506,676,890
kehML-RAkd4,17.30.11,879567,55000,383,5979
AG7sbVNlBO8,17.30.11,7953,33,19,0
0hOKMjLbGLc,17.30.11,119109,4999,88,660
q2QxAbeAOTo,17.30.11,277048,9264,371,1785
9IUJMoqJAzY,17.30.11,86822,676,124,1143
1QAIb3OPxW8,17.30.11,49620,271,41,186
yYarOqR_UQ0,17.30.11,42622,100,46,137
VvjEC_c2tAM,17.30.11,25916,582,6,78
Wp4Z2CAFIE8,17.30.11,579931,2928,128,360
_5EUgIImxiw,17.30.11,118378,300,50,305
8Ab20zksSk8,17.30.11,275246,6188,85,1141
5o30BmD4aoQ,17.30.11,434337,7151,605,805
rYbGK9GxO_8,17.30.11,1733528,20113,5729,5971
HdrIShEM60Q,17.30.11,1425273,5602,293,967
zvz7K0xjl6U,17.30.11,1666070,93398,3200,17289
yNupppmdRVo,17.30.11,1352003,17908,1053,1320
DAlj6xXR5nw,17.30.11,543481,5342,118,748
J37CSA16k7k,17.30.11,128704,0,0,644
2NvQTQa6BCE,17.30.11,184182,5802,169,864
_ERIRyhQ_34,17.30.11,568648,7689,835,1991
spOzogi8Orw,17.30.11,238257,418,99,15
kwjCbK2X07k,17.30.11,664702,66546,1283,18424
0EQuVfP-vXs,17.30.11,106614,298,210,210
SH9fZcyl3ng,17.30.11,1284637,33686,414,773
izwomieBwG0,17.30.11,138406,8931,94,1418
f1lLf6Y9cjQ,17.30.11,555314,16935,181,406
LKoTQ9NJmiA,17.30.11,168990,23804,89,4146
THr_seahKUI,17.30.11,1341741,28749,21755,18035
lIkknpTxU1U,17.30.11,597163,4903,1084,1733
MF43dPRKR98,17.30.11,285527,1904,212,321
BOQ-wZQhZZo,17.30.11,317892,14314,128,1035
tBTP_OGbOA0,17.30.11,363485,9946,160,812
KH7HSHQI6IY,17.30.11,335882,1238,243,730
e6Qny9saDGg,17.30.11,122160,0,0,1031
IS-MFOpADgE,17.30.11,174789,2259,182,332
rLMx0X3SeMI,17.30.11,1494972,58752,1579,3411
ewFax1eIPqw,17.30.11,73608,673,57,359
rdJdJpwmcKU,17.30.11,173149,11187,154,1718
Kd1xVG6f2No,17.30.11,1660394,6393,487,3338
dqo-3CD-TCE,17.30.11,208984,1994,97,1127
1DJVxuY2Fxw,17.30.11,229005,7719,246,1205
3yU7w30233E,17.30.11,75487,4039,58,332
06BLwc1XSis,17.30.11,245177,733,132,924
Ah7ldw_WmtE,17.30.11,563794,30765,525,1297
yKkheNpuOKU,17.30.11,1446631,9816,1122,750
bl_zQfgSups,17.30.11,3527,112,2,8
UDDMYw_IZnE,17.30.11,315296,3197,86,145
ZZ9U4KuEYjI,17.30.11,49682,222,75,344
ljEjBIZ2qCQ,17.30.11,233473,10557,276,1577
woZt18X1-lU,17.30.11,187893,12767,451,1888
FzMZnDWWQZk,17.30.11,258053,9085,1170,2573
1ZyCoJ3NQuE,17.30.11,253018,760,321,1522
515lLZS082U,17.30.11,3433497,62537,3074,3481
jp6qOnZuIEI,17.30.11,793245,52928,1109,4556
QmAyVRB46P8,17.30.11,1891158,59967,623,3890
IY2G6S-Udq8,17.30.11,29831,2591,21,351
HZpI5BsW1ZA,17.30.11,508632,3892,213,1978
Ta3Yruzx_lA,17.30.11,994404,51860,831,1400
BzoKVZj5EOs,17.30.11,415706,8873,163,709
wngt-csoPHg,17.30.11,215375,13984,83,2247
BB6tkSTyGQA,17.30.11,59590,201,50,696
1bbcPdzMbiU,17.30.11,3059,95,2,22
rELK_bC0pxE,17.30.11,185997,2697,59,169
8WVDtiDLBhU,17.30.11,97752,120,72,63
7eRlKW3bQ2o,17.30.11,179965,11155,423,2091
qXivpclxftM,17.30.11,3347975,215180,4495,26365
oindk3EImxA,17.30.11,62404,2356,169,1625
cbxF8ogICjM,17.30.11,142970,8479,108,1184
VMsrHhGiCKs,17.30.11,156379,670,94,97
W2hKvIFhhro,17.30.11,18416,107,12,119
uzup2wh-0V4,17.30.11,102263,1698,42,31
1qwX0d_G2wo,17.30.11,120798,769,65,343
rVfJdcUEBoY,17.30.11,209956,1993,99,314
hjTDt3UutAo,17.30.11,53939,485,22,119
VsqaZDn4P68,17.30.11,584730,4094,571,293
a8XSR52clAI,17.30.11,470516,12570,292,2221
0wlXaHmmOVc,17.30.11,510009,10146,175,2491
H6tFxphsZQs,17.30.11,2462199,61260,2111,5900
NhPOM5W-SBw,17.30.11,132070,5503,48,660
X0e43Ox5Oes,17.30.11,65924,2492,145,446
nI8Cti0_T00,17.30.11,90766,4592,72,543
ZfHiw_LFNGw,17.30.11,1488650,8946,2911,1650
zIaifPR7fSA,17.30.11,128543,7894,106,3642
ZMRX1KjfkRc,17.30.11,50233,368,61,81
_vUpDD-Qrwc,17.30.11,100319,7237,111,648
IMQAByErzf4,17.30.11,151245,3705,53,773
pDi7cezk9CA,17.30.11,975043,143966,2492,20821
9qwzx1M9dHY,17.30.11,137042,6243,40,419
AqbLTjPyGMc,17.30.11,199364,1218,18,181
6ZfuNTqbHE8,17.01.12,56367282,2157741,34078,303178
My4RA5I0FKs,17.01.12,5850230,174265,4181,11263
xpck4IdClZg,17.01.12,833425,15211,491,688
j_Vlg4K05s8,17.01.12,2035994,88097,1381,8428
WeyLEe1T0yo,17.01.12,1183611,30250,1863,3429
nx1R-eHSkfM,17.01.12,1894753,0,0,0
fvxN29Jzb9g,17.01.12,1939398,50688,1620,8434
AdQsDopZfS4,17.01.12,1868531,3318,440,4285
veVBbxZyzKU,17.01.12,1650988,20852,927,1792
YL9sNrOlK-I,17.01.12,2432670,25499,471,1749
YcO4o3M2bMI,17.01.12,562424,27561,1659,3882
LU6xDgpnIyM,17.01.12,3657886,442915,2655,75758
06BLwc1XSis,17.01.12,778309,1544,335,2063
ugDM_Dy6TA4,17.01.12,396123,1487,340,1099
-9OfAHgdV8Y,17.01.12,1371506,18997,1185,2861
TsT5GLWgSkU,17.01.12,806842,75414,2078,5202
aBefE9RAIz8,17.01.12,2357511,198004,31887,46266
Z9cB0TjfIkM,17.01.12,1827786,57103,955,5467
KXHrCBkIxQQ,17.01.12,616077,5816,934,1116
evhLzq7Gsak,17.01.12,1717225,10041,4266,9335
ZrM_I0LwZAI,17.01.12,473068,7602,390,804
8z_cg5CypRc,17.01.12,3074263,96530,1011,7415
DmJuR6Q6ppo,17.01.12,221052,178,47,218
rhQ3WiOjSts,17.01.12,200594,2042,57,102
Q_r-zRrDo28,17.01.12,387000,4916,2893,966
vzNcSvKCOyA,17.01.12,1294885,69686,3292,8910
hYM_iZII4U4,17.01.12,3679229,294626,58476,18880
p1f6xbi5CEQ,17.01.12,343900,696,159,721
iP66hpQySmg,17.01.12,1354894,75102,1110,4202
gXlAUr2MWDY,17.01.12,1160888,11719,209,984
a8gzChJsvEo,17.01.12,1614392,36163,3066,6371
XUYtIpqB7t0,17.01.12,306882,5800,104,421
QREWcgbMSxA,17.01.12,5011351,389372,39966,51191
wjoeVwJTUTA,17.01.12,1111507,40728,338,3422
aT1gOazMMm8,17.01.12,842803,17356,308,2084
8gPYf73Ge4Q,17.01.12,462523,1661,282,106
xXWxHLj73YY,17.01.12,433039,6294,563,4632
UDDMYw_IZnE,17.01.12,1063330,8558,279,278
P5yOdP9_kHI,17.01.12,295940,2811,319,1770
JkC8jiMQZ04,17.01.12,70004,176,62,158
zNBH9UREFw4,17.01.12,91048,75,18,98
2dOZP79aHgE,17.01.12,49034,336,28,111
TrBg__xiutk,17.01.12,755885,39459,1603,1761
#NAME?,17.01.12,205872,737,238,233
izwomieBwG0,17.01.12,331220,16032,238,2319
O7FtjtF4gM0,17.01.12,843333,40901,1717,17786
ll8-VYM5xYU,17.01.12,336146,978,94,1702
7AXo-bYGXI4,17.01.12,2222937,132072,1350,5870
nMbUA7dghlk,17.01.12,1355237,52747,862,4155
uCy5OuSQnyA,17.01.12,1325804,81361,13553,12297
alUito2i_wo,17.01.12,215074,724,1765,894
RtjSIWxgqDo,17.01.12,931741,23458,511,2869
6eetJrLSMpc,17.01.12,545577,16193,288,3414
aHFC_GIq9NA,17.01.12,463512,10497,100,611
8k2JwSj-bXk,17.01.12,644897,33141,239,5369
SFr0fCgrTNQ,17.01.12,635433,59806,546,7529
ykHeGtN4m94,17.01.12,2096711,49453,2641,4983
REt-3P5h4Lo,17.01.12,1197556,51644,2021,2268
JKwzTnVA8Vc,17.01.12,1304353,23231,1153,1454
CV0J3Bq3BIc,17.01.12,391639,7307,84,594
mmX9M3iYqJI,17.01.12,561065,11910,297,3243
Sbehr63hZ-E,17.01.12,248106,8216,136,1097
dEWXzAQkJjQ,17.01.12,241672,15556,93,321
0leOMelIV3M,17.01.12,181162,1093,113,328
Nb1IUSw16ok,17.01.12,151894,6007,154,710
yANcfPr-EOM,17.01.12,641909,27710,568,1380
nPeYAsLYALA,17.01.12,3335439,12577,2119,2460
QbY8OlOa8eY,17.01.12,306917,11727,366,700
AnVgFzs9Bh4,17.01.12,274459,1316,220,152
6QyAOfalGQ4,17.01.12,655281,3309,859,355
msDH2zgKmXo,17.01.12,736555,15120,697,7857
MTDMcJPc1dc,17.01.12,123416,3673,86,522
QGoW0QQdLZ0,17.01.12,368207,9991,162,1283
SD7Pbd7gXFw,17.01.12,47745,1538,43,163
Pw9Jt5ZGoT8,17.01.12,236019,3387,249,562
gxzKZdTxNp8,17.01.12,2079102,86085,4751,12429
lob8UarRQss,17.01.12,1014891,8647,795,3375
ipuU0hHYiF4,17.01.12,3130365,39196,2381,4728
xNGjFN2ET0s,17.01.12,585540,7980,489,2198
BzoKVZj5EOs,17.01.12,563636,10716,213,840
XbuQAbG2AZ0,17.01.12,224270,7006,331,1127
DMxHLIUTlCc,17.01.12,1099323,80621,1535,5845
08XqNxVgfMU,17.01.12,2716883,236848,3681,16124
F0YZxsrwRo8,17.01.12,208501,3809,91,163
wa9ZyarpM2U,17.01.12,1409223,33149,1438,3023
qA4R1TVl8h4,17.01.12,363966,2564,94,840
wt8yp4sE1qQ,17.01.12,153211,788,21,74
Lhh6yT8cwlA,17.01.12,554214,18615,1493,4969
Qsur4kxI9wQ,17.01.12,136308,0,0,869
5LlLKk0ZQoU,17.01.12,175660,2152,42,174
Mh5AysE03-I,17.01.12,68967,43,25,81
uwcrZUXxM4U,17.01.12,71345,182,50,31
SavZ-yxkaPU,17.01.12,138309,3969,88,296
7okT1lJ2TL4,17.01.12,160529,2046,61,785
PoabRJfEs-g,17.01.12,90188,1019,119,353
TyIsOSjKBbQ,17.01.12,362671,12154,197,1186
4ZxDEPJGgDg,17.01.12,729880,6904,2214,1562
tuONqBMf3XA,17.01.12,344244,15343,790,2602
9gIOOxlV0Ys,17.01.12,1120572,9089,625,4056
qSJAc47HAw8,17.01.12,13692,49,26,0
FgPjX5hDuPo,17.01.12,1295601,59286,1453,7022
UqItlHUSN-4,17.01.12,2292393,100858,2923,10504
v1OhsiZjpww,17.01.12,630614,1717,667,979
atnjrUzgG_s,17.01.12,1820027,11704,932,1139
rdJdJpwmcKU,17.01.12,433714,18522,480,2814
woZt18X1-lU,17.01.12,292619,17458,657,2484
3XklsSF53pc,17.01.12,750633,20516,545,1730
6dIjeUB51-s,17.01.12,1271329,150396,49832,21541
0EQuVfP-vXs,17.01.12,161225,431,286,250
N8dLlRBaDtE,17.01.12,300553,8975,705,2676
FKFy_pyK7E8,17.01.12,556924,9317,347,1464
9TmxCoWFWMA,17.01.12,301310,15741,232,633
n67hcWV6a9A,17.01.12,148227,7347,390,4058
mY2d4XWe0Ag,17.01.12,755189,3842,366,919
rmw69BNeCqM,17.01.12,109555,614,101,70
0hOKMjLbGLc,17.01.12,210984,7134,167,1009
DAlj6xXR5nw,17.01.12,1049846,9923,247,1301
jxLkSiAzqw0,17.01.12,274412,664,554,2776
GJxA1NXYwyE,17.01.12,122078,4427,105,721
uW64-onNwsE,17.01.12,105103,827,67,427
4VQIjYBbawE,17.01.12,597349,24081,465,5485
MdRkQ28Ktw4,17.01.12,1426035,6407,318,1686
LQicq60aJaw,17.01.12,956750,7011,810,3149
NqntFonA2iY,17.01.12,525001,2643,6996,3125
BkIuZVGTkM0,17.01.12,130290,12647,42,455
HUAaTsSYQaU,17.01.12,26569,1448,12,282
jaGZNgosNpk,17.01.12,6093231,279788,4946,19720
kb1XvgKgfpw,17.01.12,659842,3481,133,422
OKJSWaGDMXA,17.01.12,450817,14867,116,1116
BO0jkL1oWjg,17.01.12,79882,1038,65,377
kehML-RAkd4,17.01.12,1538576,81240,678,7586
yZJXUeh-fv0,17.01.12,262066,768,229,37
izg_ccRFZzw,17.01.12,198281,2165,44,116
kMVmGjCC8Eo,17.01.12,264865,8741,207,1067
K7U1Hgfebuo,17.01.12,450887,33925,176,5061
NrSD3bFhCt4,17.01.12,93952,268,50,290
PTK-fsU1jrY,17.01.12,471631,20454,225,2445
sD76r4DOd_k,17.01.12,214851,2622,92,654
zNUPS919HKM,17.01.12,374875,16795,607,1163
fhdZfyEhfAw,17.01.12,36190,1129,41,201
oTAIAE1qiNQ,17.01.12,1279340,79145,1695,7032
wngt-csoPHg,17.01.12,333646,17902,142,2752
Bi46nLoIo6E,17.01.12,174274,3013,559,976
_ysLoVrIAgw,17.01.12,324309,499,148,0
dqo-3CD-TCE,17.01.12,453371,3317,184,1778
2fGXDFiFBhg,17.01.12,4697856,198325,17252,50329
ZfHiw_LFNGw,17.01.12,2731732,14268,4885,2510
9IUJMoqJAzY,17.01.12,116644,846,199,1556
Dh2H5ui608U,17.01.12,314119,15998,171,2153
ojPa_gczHi0,17.01.12,72919,146,52,30
TAFqQezzjf8,17.01.12,110046,3506,107,369
z2v9Ac7kB44,17.01.12,156518,2782,238,1012
RE5zF_2QcuI,17.01.12,45125,6387,42,945
Ta3Yruzx_lA,17.01.12,1595860,67255,1342,1886
q2QxAbeAOTo,17.01.12,371037,10797,444,1969
gMr5ovZkDCs,17.01.12,125204,8425,112,1500
GLTBZX2QQSs,17.01.12,1330157,42351,620,10986
b7BT6iFpEK4,17.01.12,297993,2011,219,392
2kfIkm5qVsQ,17.01.12,262017,12809,239,1241
X0e43Ox5Oes,17.01.12,171356,4532,288,749
4yoi9-BfHgw,17.01.12,438583,21855,129,1316
spOzogi8Orw,17.01.12,310449,499,118,19
Fag9kyt8tAI,17.01.12,115609,2107,118,346
sJwHTfczDGw,17.01.12,41218,556,17,0
BmezA9u1pEs,17.01.12,511957,4206,244,960
173_sjiKXQk,17.01.12,583707,3227,333,406
C1Qhrip9UHY,17.01.12,682992,10738,197,2016
TCoZstGksJ8,17.01.12,3765943,19881,6631,1985
5lGiLmcyCDk,17.01.12,173033,4955,61,378
GoznGUIGdZM,17.01.12,302389,13854,203,1103
HZpI5BsW1ZA,17.01.12,530790,3971,220,2008
7eRlKW3bQ2o,17.01.12,268300,14028,552,2494
KH7HSHQI6IY,17.01.12,516577,1741,340,967
z9GTRwjpZLo,17.01.12,75103,2650,160,929
we2XODhx-CM,17.01.12,264975,5214,217,308
h5XzGyjEkkc,17.01.12,1040790,27345,541,3289
JANApS0P4z8,17.01.12,2836959,115671,3981,6913
_vUpDD-Qrwc,17.01.12,161290,10036,147,745
yKkheNpuOKU,17.01.12,2243552,13738,1834,1291
ECzsJcpeqFw,17.01.12,117242,924,81,240
85GSILNh6U4,17.01.12,1153006,35467,197,2307
Lws7UV_La0o,17.01.12,431906,57700,348,3850
ZRGgPfmpBo0,17.01.12,56581,460,46,18
6PKbkJXVoEc,17.01.12,172648,13685,198,1606
JCy-nLzlTKs,17.01.12,13922,662,17,115
9BOq_OiEgbU,17.01.12,644742,36950,723,3916
U-jYItX_Yvg,17.01.12,639289,19290,581,1803
THr_seahKUI,17.01.12,1545509,30594,22590,18555
aolLKEtcYsQ,17.01.12,177391,1461,26,412
iej-R0a1tMs,17.01.12,86861,1015,108,467
xmkXR7EL_RY,17.01.12,399786,23366,2326,8087
ATXUugiHfPI,17.01.12,2179638,140225,1003,31851
nI8Cti0_T00,17.01.12,184929,7277,125,741
XbwtR8hXfb4,17.01.12,134678,12469,216,304
xhuR8ErlkI0,17.01.12,77902,5878,61,1027
2NvQTQa6BCE,17.01.12,198152,5999,177,897
tJFg3td4dPY,17.01.12,16618,245,9,82
FzMZnDWWQZk,17.01.12,321790,10150,1688,2999
rYbGK9GxO_8,17.01.12,2440592,26241,7594,7662
vkNRmpvrnkA,17.01.12,59554,1320,33,428
6ZfuNTqbHE8,17.02.12,66637636,2331359,41154,316185
SM1w9PEQOE8,17.02.12,6296393,633636,8307,44548
43gm3CJePn0,17.02.12,6256196,470307,13908,70714
pjagqAGyoS0,17.02.12,1441878,134906,1086,9316
1zHKYmcEe9U,17.02.12,2386817,362456,4643,23312
nx1R-eHSkfM,17.02.12,2564482,0,0,0
817P8W8-mGE,17.02.12,8130538,643781,9699,35441
4WnizmrnJlk,17.02.12,1855536,21004,1295,2692
0I5LAGCoSTk,17.02.12,559676,2441,575,155
mlCflbej6EM,17.02.12,466745,94363,1594,8484
DUyMM90v3SA,17.02.12,1180509,67976,494,50358
s_OYcu-y4OY,17.02.12,1613742,108595,583,10112
SA7AIQw-7Ms,17.02.12,1554273,146689,1600,7305
H5o0ldEJ-9c,17.02.12,770038,44574,543,7579
My4RA5I0FKs,17.02.12,7374569,198859,4926,12654
veVBbxZyzKU,17.02.12,2115548,24322,1263,2179
j_Vlg4K05s8,17.02.12,2832084,100309,1718,9106
XLDjjQDHc8M,17.02.12,564789,12479,138,385
foTjlGz-u50,17.02.12,528823,23483,476,2484
0qpE8IHz3go,17.02.12,865993,28871,640,3287
vzNcSvKCOyA,17.02.12,2083366,91469,4635,11304
WeyLEe1T0yo,17.02.12,1396560,32846,2056,3610
bMrRN99DYKU,17.02.12,1675450,59362,1699,4103
AdQsDopZfS4,17.02.12,2325378,5024,662,4008
hBvcngHRTFg,17.02.12,194229,5099,78,246
06BLwc1XSis,17.02.12,1088888,2245,496,2656
8kFnLQySIzU,17.02.12,856874,13695,1005,1791
zJUtRGrvkqM,17.02.12,279827,3596,2770,3266
jSHJLeB5W7Y,17.02.12,7913,4,3,7
aBefE9RAIz8,17.02.12,3128381,231529,37662,52901
sKUYVu2qZuk,17.02.12,717355,37883,442,6496
m0zRoquKRY0,17.02.12,65485,47,6,80
Vn-3fAc7qaE,17.02.12,97910,2284,134,424
KXHrCBkIxQQ,17.02.12,834157,6975,1131,1319
8qs2dZO6wcc,17.02.12,14634385,192385,6569,6908
8z_cg5CypRc,17.02.12,4053326,113528,1243,8389
YFC6OragNJA,17.02.12,190225,10280,114,1837
XbuQAbG2AZ0,17.02.12,521173,13461,708,2216
nZCmUBJrxFs,17.02.12,499726,19774,393,2937
qDcQww9IXzE,17.02.12,6448,127,5,6
nXUWK80TOTI,17.02.12,1620649,133874,38365,30646
YcO4o3M2bMI,17.02.12,669000,31037,2244,4317
PHAOQ3OsB8o,17.02.12,136029,1244,215,1337
xXWxHLj73YY,17.02.12,777056,8964,841,6355
tfaGleA4qYo,17.02.12,352661,3449,503,857
INjxGNt8ek4,17.02.12,229494,182,52,346
yANcfPr-EOM,17.02.12,1135785,37667,835,1770
t-CZVCk4DXI,17.02.12,92054,551,152,467
irVe0wQkMXg,17.02.12,793705,36140,2438,10143
YL9sNrOlK-I,17.02.12,2801054,28934,554,1959
x58USc1DX84,17.02.12,92532,1176,66,773
XUYtIpqB7t0,17.02.12,401662,6963,153,472
zmvbSoO0Qq4,17.02.12,246178,7205,237,1959
J97oLRHJKSw,17.02.12,58862,431,25,236
ux8H8NhOEiY,17.02.12,112063,3575,186,1322
mmKTEustFlk,17.02.12,132403,3258,27,122
LU6xDgpnIyM,17.02.12,3965961,461219,3279,77850
WlZu4RmD_oU,17.02.12,2560974,164570,12360,22428
BoGOBJBNyUI,17.02.12,116243,3501,83,301
NV1WmHaVhdI,17.02.12,74691,301,45,219
JAdXTqK06jg,17.02.12,1214433,34908,1114,6506
RrM-jlLchH0,17.02.12,44035,38,8,34
ST2XKL1E0bA,17.02.12,100529,8215,72,230
UDDMYw_IZnE,17.02.12,1901638,15508,556,460
I_U4mta_Db8,17.02.12,270878,507,84,438
wId8XY6y_HA,17.02.12,680954,10165,371,915
ZrM_I0LwZAI,17.02.12,592784,8959,473,849
ZRGgPfmpBo0,17.02.12,225390,806,171,30
_dM2H0tef4s,17.02.12,499889,2615,1998,1031
mjXk6kC_zmg,17.02.12,203464,4213,376,327
CB9ZqoPdPho,17.02.12,523563,26170,680,5228
1Mh71Uz8Cmk,17.02.12,23879,674,13,406
Lhh6yT8cwlA,17.02.12,722343,22579,1941,6099
z8DukxE_qno,17.02.12,355478,11036,207,6337
NrDbRPWdx8M,17.02.12,774565,33591,1006,4266
WWTFvAXQ0Bw,17.02.12,146657,1946,42,139
tuONqBMf3XA,17.02.12,629489,21299,1197,3615
HmhKdhF2bMI,17.02.12,131523,8952,59,622
OZqsFkJpvj0,17.02.12,409767,14152,171,351
PepMjZ6IYdE,17.02.12,310086,2234,110,163
KK6eEPQMOEs,17.02.12,18462,275,1,21
b15q4Q-fVr0,17.02.12,87766,368,25,38
WS-kCiCVEp0,17.02.12,123565,3175,628,441
_doGRULWycw,17.02.12,391506,11492,168,1291
OdyepkGhQ34,17.02.12,743929,19226,496,6039
SFr0fCgrTNQ,17.02.12,815492,66191,873,8053
3U4nlSualNc,17.02.12,286510,1253,244,143
Z9cB0TjfIkM,17.02.12,1924017,58445,978,5647
cV5Hstmef3w,17.02.12,357213,26147,1678,588
nSuregWhlWk,17.02.12,340951,6599,94,443
89aaI6Y3FnM,17.02.12,60275,525,58,0
h8hMvvP_Bdo,17.02.12,414428,13217,176,525
evhLzq7Gsak,17.02.12,2032206,11028,4702,10079
gJM6BlOXaPY,17.02.12,130309,1484,213,841
ouMSvdtHKVY,17.02.12,62735,4274,25,705
Q_r-zRrDo28,17.02.12,393015,4955,2932,968
Pic_ayMVI-I,17.02.12,1038976,4297,341,2196
9soLlXPL4zM,17.02.12,55011,3449,32,376
CHp639vhUJg,17.02.12,323586,21486,276,960
vkPth7BudW8,17.02.12,93007,4272,50,405
wfUL8nJ_Ppo,17.02.12,131082,17030,85,1547
_50sPyfgVA4,17.02.12,401601,36268,211,4927
EKkzbbLYPuI,17.02.12,588112,69993,470,3521
K7NE3nfdkgg,17.02.12,261544,471,34,40
gXlAUr2MWDY,17.02.12,1183166,11917,217,1006
Em9EI37Yy9g,17.02.12,928939,8872,505,2803
9TmxCoWFWMA,17.02.12,452702,20516,326,836
TrBg__xiutk,17.02.12,851068,42473,1754,1807
QbY8OlOa8eY,17.02.12,449439,15176,537,815
X4quXDeFyhk,17.02.12,1446819,6746,361,1509
fmAAdh524Tw,17.02.12,157961,5620,154,610
W4Wa_OFLDsw,17.02.12,64134,3748,60,216
p1f6xbi5CEQ,17.02.12,402390,796,188,859
JCy-nLzlTKs,17.02.12,18930,791,35,137
7AXo-bYGXI4,17.02.12,2926192,149298,1708,6463
2HboMs0vbsE,17.02.12,2289723,199782,4451,10481
alUito2i_wo,17.02.12,218888,734,1769,916
e5N_Tq1EtRQ,17.02.12,207223,4522,52,401
oCoVIbUESJ8,17.02.12,13579,75,7,15
Ob3rvRO5CCs,17.02.12,152514,7295,276,4372
e0R-8e9Izsc,17.02.12,187124,4677,127,542
Eq4t2oj7GgI,17.02.12,1623441,17553,1198,826
4VQIjYBbawE,17.02.12,840322,29047,641,6566
